Track,Event Type,Midi Note,Note Name,Velocity,Duration (seconds),Time (seconds)
0,note_on,67,G4,0.5039370078740157,0.7894730000000001,1.5789460000000002
0,note_on,67,G4,0.5039370078740157,1.5789460000000002,2.3684190000000003
0,note_on,74,D5,0.5039370078740157,0.7894730000000001,3.9473650000000005
0,note_on,71,B4,0.5039370078740157,1.1842094999999997,4.7368380000000005
0,note_on,69,A4,0.5039370078740157,0.3947365000000005,5.9210475
0,note_on,67,G4,0.5039370078740157,0.7894730000000001,6.315784000000001
0,note_on,67,G4,0.5039370078740157,1.1842095000000006,7.105257000000001
0,note_on,69,A4,0.5039370078740157,0.3947364999999987,8.289466500000001
0,note_on,71,B4,0.5039370078740157,0.789473000000001,8.684203
0,note_on,69,A4,0.5039370078740157,1.5789460000000002,9.473676000000001
0,note_on,71,B4,0.5039370078740157,0.7894729999999992,11.052622000000001
0,note_on,74,D5,0.5039370078740157,1.578946000000002,11.842095
0,note_on,72,C5,0.5039370078740157,0.7894729999999992,13.421041000000002
0,note_on,71,B4,0.5039370078740157,0.7894729999999992,14.210514000000002
0,note_on,69,A4,0.5039370078740157,1.578946000000002,14.999987
0,note_on,67,G4,0.5039370078740157,1.5789459999999984,16.578933000000003
0,note_on,67,G4,0.5039370078740157,0.789473000000001,18.157879
0,note_on,67,G4,0.5039370078740157,1.578946000000002,18.947352000000002
0,note_on,74,D5,0.5039370078740157,0.7894729999999974,20.526298000000004
0,note_on,71,B4,0.5039370078740157,1.1842095000000015,21.315771
0,note_on,69,A4,0.5039370078740157,0.3947365000000005,22.499980500000003
0,note_on,67,G4,0.5039370078740157,0.7894729999999974,22.894717000000004
0,note_on,67,G4,0.5039370078740157,1.1842095000000015,23.68419
0,note_on,69,A4,0.5039370078740157,0.3947365000000005,24.868399500000002
0,note_on,71,B4,0.5039370078740157,0.789473000000001,25.263136000000003
0,note_on,69,A4,0.5039370078740157,1.5789459999999984,26.052609000000004
0,note_on,71,B4,0.5039370078740157,0.789473000000001,27.631555000000002
0,note_on,74,D5,0.5039370078740157,1.5789459999999984,28.421028000000003
0,note_on,72,C5,0.5039370078740157,0.789473000000001,29.999974
0,note_on,71,B4,0.5039370078740157,0.789473000000001,30.789447000000003
0,note_on,69,A4,0.5039370078740157,1.578946000000002,31.578920000000004
0,note_on,67,G4,0.5039370078740157,1.5789459999999949,33.157866000000006
0,note_on,71,B4,0.5039370078740157,0.789473000000001,34.736812
0,note_on,71,B4,0.5039370078740157,0.789473000000001,35.526285
0,note_on,72,C5,0.5039370078740157,0.789473000000001,36.315758
0,note_on,74,D5,0.5039370078740157,0.789473000000001,37.105231
0,note_on,74,D5,0.5039370078740157,1.1842095000000015,37.894704000000004
0,note_on,72,C5,0.5039370078740157,0.3947365000000005,39.078913500000006
0,note_on,71,B4,0.5039370078740157,0.789473000000001,39.473650000000006
0,note_on,69,A4,0.5039370078740157,1.5789459999999949,40.26312300000001
0,note_on,67,G4,0.5039370078740157,0.789473000000001,41.842069
0,note_on,71,B4,0.5039370078740157,1.578946000000002,42.631542
0,note_on,72,C5,0.5039370078740157,0.789473000000001,44.210488000000005
0,note_on,74,D5,0.5039370078740157,1.578946000000002,44.999961000000006
0,note_on,72,C5,0.5039370078740157,0.7894729999999939,46.57890700000001
0,note_on,71,B4,0.5039370078740157,2.368419000000003,47.36838
0,note_on,67,G4,0.5039370078740157,1.578946000000002,49.736799000000005
0,note_on,71,B4,0.5039370078740157,0.789473000000001,51.31574500000001
0,note_on,74,D5,0.5039370078740157,1.578946000000002,52.10521800000001
0,note_on,72,C5,0.5039370078740157,0.7894729999999939,53.68416400000001
0,note_on,71,B4,0.5039370078740157,1.578946000000002,54.473637000000004
0,note_on,69,A4,0.5039370078740157,0.789473000000001,56.052583000000006
0,note_on,67,G4,0.5039370078740157,1.1842095000000015,56.84205600000001
0,note_on,69,A4,0.5039370078740157,0.3947365000000005,58.02626550000001
0,note_on,71,B4,0.5039370078740157,0.789473000000001,58.42100200000001
0,note_on,69,A4,0.5039370078740157,1.5789459999999949,59.21047500000001
0,note_on,71,B4,0.5039370078740157,0.789473000000001,60.789421000000004
0,note_on,74,D5,0.5039370078740157,1.578946000000002,61.578894000000005
0,note_on,72,C5,0.5039370078740157,0.789473000000001,63.15784000000001
0,note_on,71,B4,0.5039370078740157,0.789473000000001,63.94731300000001
0,note_on,69,A4,0.5039370078740157,1.578946000000002,64.73678600000001
0,note_on,67,G4,0.5039370078740157,1.578946000000002,66.31573200000001
1,note_on,62,D4,0.5039370078740157,0.7894730000000001,1.5789460000000002
1,note_on,62,D4,0.5039370078740157,0.7894730000000001,2.3684190000000003
1,note_on,64,E4,0.5039370078740157,0.7894730000000001,3.1578920000000004
1,note_on,62,D4,0.5039370078740157,0.7894730000000001,3.9473650000000005
1,note_on,62,D4,0.5039370078740157,1.5789460000000002,4.7368380000000005
1,note_on,59,B3,0.5039370078740157,0.7894730000000001,6.315784000000001
1,note_on,64,E4,0.5039370078740157,0.3947364999999996,7.105257000000001
1,note_on,62,D4,0.5039370078740157,0.3947365000000005,7.4999935
1,note_on,64,E4,0.5039370078740157,0.3947365000000005,7.894730000000001
1,note_on,66,F#4,0.5039370078740157,0.3947364999999987,8.289466500000001
1,note_on,67,G4,0.5039370078740157,0.789473000000001,8.684203
1,note_on,66,F#4,0.5039370078740157,1.5789460000000002,9.473676000000001
1,note_on,67,G4,0.5039370078740157,0.7894729999999992,11.052622000000001
1,note_on,62,D4,0.5039370078740157,0.789473000000001,11.842095
1,note_on,64,E4,0.5039370078740157,0.789473000000001,12.631568000000001
1,note_on,66,F#4,0.5039370078740157,0.7894729999999992,13.421041000000002
1,note_on,67,G4,0.5039370078740157,1.5789460000000002,14.210514000000002
1,note_on,66,F#4,0.5039370078740157,0.789473000000001,15.789460000000002
1,note_on,62,D4,0.5039370078740157,1.5789459999999984,16.578933000000003
1,note_on,62,D4,0.5039370078740157,0.789473000000001,18.157879
1,note_on,62,D4,0.5039370078740157,0.789473000000001,18.947352000000002
1,note_on,64,E4,0.5039370078740157,0.789473000000001,19.736825000000003
1,note_on,62,D4,0.5039370078740157,0.7894729999999974,20.526298000000004
1,note_on,62,D4,0.5039370078740157,1.578946000000002,21.315771
1,note_on,59,B3,0.5039370078740157,0.7894729999999974,22.894717000000004
1,note_on,64,E4,0.5039370078740157,0.3947365000000005,23.68419
1,note_on,62,D4,0.5039370078740157,0.3947365000000005,24.0789265
1,note_on,64,E4,0.5039370078740157,0.3947365000000005,24.473663000000002
1,note_on,66,F#4,0.5039370078740157,0.3947365000000005,24.868399500000002
1,note_on,67,G4,0.5039370078740157,0.789473000000001,25.263136000000003
1,note_on,66,F#4,0.5039370078740157,1.5789459999999984,26.052609000000004
1,note_on,67,G4,0.5039370078740157,0.789473000000001,27.631555000000002
1,note_on,62,D4,0.5039370078740157,0.789473000000001,28.421028000000003
1,note_on,64,E4,0.5039370078740157,0.7894729999999974,29.210501000000004
1,note_on,66,F#4,0.5039370078740157,0.789473000000001,29.999974
1,note_on,67,G4,0.5039370078740157,1.578946000000002,30.789447000000003
1,note_on,66,F#4,0.5039370078740157,0.789473000000001,32.368393000000005
1,note_on,62,D4,0.5039370078740157,1.5789459999999949,33.157866000000006
1,note_on,67,G4,0.5039370078740157,1.1842095000000015,34.736812
1,note_on,66,F#4,0.5039370078740157,0.3947365000000005,35.9210215
1,note_on,64,E4,0.5039370078740157,0.3947365000000005,36.315758
1,note_on,66,F#4,0.5039370078740157,0.3947365000000005,36.7104945
1,note_on,67,G4,0.5039370078740157,1.1842095000000015,37.105231
1,note_on,69,A4,0.5039370078740157,0.3947365000000005,38.289440500000005
1,note_on,67,G4,0.5039370078740157,0.3947365000000005,38.684177000000005
